	Date/Time*	Event Type	Category	Area	Node	Unit	Module	Module Description	Parameter	State	Level	Desc1	Desc2
139	9/12/2017 1:26:50.109 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
140	9/12/2017 1:18:59.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
141	9/12/2017 1:18:58.112 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
142	9/12/2017 1:18:58.112 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
143	9/12/2017 1:18:55.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
144	9/12/2017 1:18:54.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
145	9/12/2017 1:18:54.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
146	9/12/2017 1:18:45.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
147	9/12/2017 1:18:44.112 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
148	9/12/2017 1:18:44.112 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
149	9/12/2017 1:18:36.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
150	9/12/2017 1:18:35.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
151	9/12/2017 1:18:35.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
152	9/12/2017 1:18:27.012 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 1026
153	9/12/2017 1:18:26.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
154	9/12/2017 1:18:26.012 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
155	9/12/2017 1:18:25.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
156	9/12/2017 1:18:25.112 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
157	9/12/2017 1:18:25.013 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	Error Cleared	Module Failure Active
158	9/12/2017 1:18:12.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
159	9/12/2017 1:18:11.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
160	9/12/2017 1:18:11.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
161	9/12/2017 1:18:07.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
162	9/12/2017 1:18:06.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
163	9/12/2017 1:18:06.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
164	9/12/2017 1:18:03.862 PM	CHANGE	USER	METERING_AREA	JJ45Q0J		CRANFIELD-CCM	Metering Custom Module	WATER_FLOW_RT.CV			ADMINISTRATOR	NEW VALUE = 3.5
165	9/12/2017 1:18:03.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
166	9/12/2017 1:18:02.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
167	9/12/2017 1:18:02.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
168	9/12/2017 1:17:58.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
169	9/12/2017 1:17:57.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
170	9/12/2017 1:17:57.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
171	9/12/2017 1:17:56.013 PM	ALARM	INSTRUMENT	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
172	9/12/2017 1:17:55.012 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	Module Failure Active
173	9/12/2017 1:17:55.012 PM	EVENT	PROCESS	METERING_AREA	NODE1		PT312	Gas Line Pressure Transmitter		ACTIVE	4-INFO	PT312/AI1	I/O Input Failure
174	9/12/2017 1:17:39.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
175	9/12/2017 1:17:38.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
176	9/12/2017 1:17:38.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
177	9/12/2017 1:17:25.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
178	9/12/2017 1:17:24.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
179	9/12/2017 1:17:24.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
180	9/12/2017 1:17:20.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
181	9/12/2017 1:17:19.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
182	9/12/2017 1:17:19.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
183	9/12/2017 1:17:15.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
184	9/12/2017 1:17:14.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
185	9/12/2017 1:17:14.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
186	9/12/2017 1:17:06.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
187	9/12/2017 1:17:05.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
188	9/12/2017 1:17:05.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
189	9/12/2017 1:17:01.114 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
190	9/12/2017 1:17:00.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
191	9/12/2017 1:17:00.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
192	9/12/2017 1:16:56.114 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
193	9/12/2017 1:16:55.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
194	9/12/2017 1:16:55.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
195	9/12/2017 1:16:52.113 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
196	9/12/2017 1:16:51.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
197	9/12/2017 1:16:51.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
198	9/12/2017 1:16:37.114 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
199	9/12/2017 1:16:36.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
200	9/12/2017 1:16:36.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
201	9/12/2017 1:16:04.114 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
202	9/12/2017 1:16:03.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
203	9/12/2017 1:16:03.113 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
204	9/12/2017 1:15:50.114 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
205	9/12/2017 1:15:49.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
206	9/12/2017 1:15:49.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
207	9/12/2017 1:15:45.114 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
208	9/12/2017 1:15:44.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
209	9/12/2017 1:15:44.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
210	9/12/2017 1:15:36.114 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
211	9/12/2017 1:15:35.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
212	9/12/2017 1:15:35.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
213	9/12/2017 1:14:49.115 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
214	9/12/2017 1:14:48.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
215	9/12/2017 1:14:48.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
216	9/12/2017 1:14:34.115 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
217	9/12/2017 1:14:33.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
218	9/12/2017 1:14:33.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
219	9/12/2017 1:14:06.115 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
220	9/12/2017 1:14:05.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
221	9/12/2017 1:14:05.114 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
222	9/12/2017 1:13:52.115 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
223	9/12/2017 1:13:51.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
224	9/12/2017 1:13:51.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
225	9/12/2017 1:13:38.115 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
226	9/12/2017 1:13:37.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
227	9/12/2017 1:13:37.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
228	9/12/2017 1:13:00.116 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
229	9/12/2017 1:12:59.116 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
230	9/12/2017 1:12:59.116 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
231	9/12/2017 1:12:27.116 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
232	9/12/2017 1:12:26.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
233	9/12/2017 1:12:26.115 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
234	9/12/2017 1:11:44.116 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 0
235	9/12/2017 1:11:43.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
236	9/12/2017 1:11:43.116 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
237	9/12/2017 1:11:40.116 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
238	9/12/2017 1:11:39.116 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
239	9/12/2017 1:11:39.116 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
240	9/12/2017 1:11:11.117 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
241	9/12/2017 1:11:10.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
242	9/12/2017 1:11:10.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
243	9/12/2017 1:10:10.117 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
244	9/12/2017 1:10:09.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
245	9/12/2017 1:10:09.116 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
246	9/12/2017 1:10:05.117 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
247	9/12/2017 1:10:04.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
248	9/12/2017 1:10:04.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
249	9/12/2017 1:09:46.117 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
250	9/12/2017 1:09:45.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
251	9/12/2017 1:09:45.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
252	9/12/2017 1:09:42.117 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
253	9/12/2017 1:09:41.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
254	9/12/2017 1:09:41.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
255	9/12/2017 1:09:32.117 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
256	9/12/2017 1:09:31.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
257	9/12/2017 1:09:31.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
258	9/12/2017 1:09:27.118 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
259	9/12/2017 1:09:26.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
260	9/12/2017 1:09:26.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
261	9/12/2017 1:08:55.118 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 0
262	9/12/2017 1:08:54.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
263	9/12/2017 1:08:54.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
264	9/12/2017 1:08:12.118 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
265	9/12/2017 1:08:11.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
266	9/12/2017 1:08:11.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
267	9/12/2017 1:08:07.118 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
268	9/12/2017 1:08:06.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
269	9/12/2017 1:08:06.117 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
270	9/12/2017 1:07:53.118 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
271	9/12/2017 1:07:52.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
272	9/12/2017 1:07:52.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	I/O Input Failure
273	9/12/2017 1:07:48.118 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	ACT/UNACK	15-CRITICAL	MODBAD	Module Error: 264 or Module Status: 2
274	9/12/2017 1:07:47.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	Module Failure Active
275	9/12/2017 1:07:47.118 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	LI405/AI2	I/O Input Failure
276	9/12/2017 1:07:44.118 PM	ALARM	INSTRUMENT	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)	MODULE_ALM	INACT/UNACK	15-CRITICAL	MODBAD	Module Error: 0 or Module Status: 2
277	9/12/2017 1:07:43.119 PM	EVENT	PROCESS	TEST_SECTION	NODE1		LI405	Air/Liquid level (Radar)		ACTIVE	4-INFO	Error Cleared	Module Failure Active
